CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
0.4,923.0,1.2,516.0,75.0,1049.0,59.0,1002.0,667.0,10.1,64.5,0.7968,0.6,3.1,2.9,0.6,0.5,0.6,0.7,0.5000000000000018,0.0999999999999647,0.7333333333333322,0.3932768321000801,2.5416666666666665,2.3952446575865665,1,3,5,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207
0.6,981.0,2.4,610.0,145.0,867.0,88.0,1068.0,856.0,9.3,67.9,0.7969,0.9,2.2,3.9,0.8,0.4,0.5,0.6,0.5000000000000018,0.0999999999999647,0.5833333333333321,0.1169045194450355,2.141666666666666,2.272146895592699,1,3,6,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
0.9,1038.0,3.8,701.0,185.0,760.0,110.0,1102.0,940.0,10.1,64.3,0.7934,2.6,2.1,6.3,1.0,0.6,0.4,0.5,0.6333333333333351,0.2516611478423443,0.6166666666666655,0.1722401424368741,1.6749999999999998,1.8271313830453253,1,3,7,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206
2.6,1370.0,14.0,1118.0,506.0,495.0,151.0,1459.0,1406.0,10.4,62.7,0.7909,3.3,2.2,7.4,2.1,0.9,0.6,0.4,1.3666666666666685,1.0785793124908925,0.933333333333332,0.833466656001711,1.3499999999999996,1.0883682531870782,1,3,8,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
3.3,1471.0,18.9,1265.0,485.0,434.0,158.0,1655.0,1617.0,13.0,53.9,0.8036,4.0,1.9,5.7,4.2,2.6,0.9,0.6,2.2666666666666684,1.2342339054382383,1.3833333333333322,1.244856082712646,1.2916666666666663,0.9423937927459513,1,3,9,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
4.0,1447.0,15.6,1167.0,684.0,466.0,194.0,1514.0,1694.0,16.4,44.6,0.8242,3.1,2.5,2.3,4.3,3.3,2.6,0.9,3.300000000000002,0.6999999999999946,1.9666666666666657,1.534492315610174,1.45,1.2116855277595149,1,3,10,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387
3.1,1329.0,13.2,1090.0,562.0,508.0,181.0,1401.0,1473.0,19.1,36.7,0.8044,2.2,2.9,1.5,3.2,4.0,3.3,2.6,3.466666666666669,0.4725815626252528,2.4166666666666656,1.370279776785264,1.5749999999999995,1.3025324982859132,1,3,11,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
2.2,1197.0,10.3,989.0,357.0,577.0,161.0,1297.0,1087.0,21.0,30.6,0.7508,2.1,3.9,1.4,2.8,3.1,4.0,3.3,3.100000000000002,0.8999999999999957,2.683333333333332,1.0684880283216436,1.6333333333333329,1.314488032611488,1,3,12,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2.1,1198.0,9.7,968.0,306.0,590.0,143.0,1264.0,945.0,22.1,27.6,0.7254,2.2,6.3,1.1,2.4,2.2,3.1,4.0,2.466666666666669,0.5507570547286035,2.8833333333333324,0.7250287350627374,1.7499999999999998,1.2859379314867396,1,3,13,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684
2.2,1171.0,10.0,977.0,292.0,608.0,142.0,1234.0,905.0,22.2,25.5,0.6752,1.9,7.4,0.9,2.5,2.1,2.2,3.1,2.1666666666666687,0.057735026918899,2.816666666666666,0.7730890418746557,1.875,1.2469052599426935,1,3,14,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388
1.9,1191.0,10.9,1011.0,305.0,620.0,146.0,1262.0,903.0,23.6,23.2,0.6665,2.5,5.7,0.7,2.9,2.2,2.1,2.2,2.0666666666666687,0.1527525231651709,2.583333333333332,0.8084965470963208,1.9833333333333332,1.1807804301572968,1,3,15,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
2.5,1213.0,12.3,1060.0,386.0,578.0,166.0,1292.0,1041.0,23.6,22.9,0.6571,2.9,2.3,0.6,3.0,1.9,2.2,2.1,2.2000000000000015,0.2999999999999878,2.333333333333332,0.4226897995772708,2.15,1.0900375306299517,1,3,16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2.9,1258.0,14.2,1124.0,408.0,552.0,172.0,1363.0,1194.0,22.8,24.6,0.6736,3.9,1.5,0.6,3.6,2.5,1.9,2.2,2.433333333333335,0.5033222956847092,2.299999999999999,0.3521363372331896,2.358333333333333,0.955803644092565,1,3,17,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206
3.9,1413.0,21.6,1339.0,521.0,464.0,196.0,1611.0,1533.0,20.3,29.7,0.6973,6.3,1.4,0.8,3.5,2.9,2.5,1.9,3.100000000000002,0.7211102550927924,2.583333333333332,0.733257571844078,2.633333333333333,0.8752488823532553,1,3,18,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16
6.3,1610.0,30.9,1573.0,766.0,381.0,243.0,1890.0,1932.0,18.0,36.0,0.7345,7.4,1.1,1.0,4.8,3.9,2.9,2.5,4.366666666666668,1.7473789896108185,3.283333333333332,1.632686946927265,3.0833333333333335,1.2223920910421635,1,3,19,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
7.4,1710.0,33.5,1632.0,841.0,346.0,248.0,2028.0,2140.0,16.4,41.9,0.7759,5.7,0.9,2.1,4.4,6.3,3.9,2.9,5.866666666666668,1.7897858344878368,4.149999999999999,2.2178818724179172,3.483333333333333,1.7298624923456334,1,3,20,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
5.7,1515.0,19.9,1295.0,754.0,435.0,233.0,1615.0,1871.0,14.9,47.6,0.8003,2.3,0.7,4.2,4.9,7.4,6.3,3.9,6.466666666666669,0.8621678104251638,4.783333333333332,1.9762759591379624,3.683333333333333,1.8418534801726885,1,3,21,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
2.3,1199.0,8.4,916.0,350.0,613.0,174.0,1227.0,1435.0,13.8,49.6,0.7793,1.5,0.6,4.3,2.9,5.7,7.4,6.3,5.1333333333333355,2.5967928938083076,4.749999999999999,2.023610634484808,3.5416666666666665,1.880260297905264,1,3,22,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
1.5,1128.0,6.1,818.0,244.0,674.0,149.0,1156.0,1303.0,13.2,51.6,0.7765,1.4,0.6,3.2,2.1,2.3,5.7,7.4,3.1666666666666683,2.230097157823695,4.516666666666666,2.336164948514268,3.408333333333333,1.9690599202911463,1,3,23,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068
1.4,1108.0,5.7,798.0,221.0,694.0,134.0,1144.0,1199.0,11.8,56.9,0.7836,1.1,0.8,2.8,1.6,1.5,2.3,5.7,1.733333333333335,0.4932882862316126,4.099999999999999,2.6675831758353867,3.3416666666666663,2.0263977592733085,2,3,0,0.9749279121818236,-0.2225209339563143,0.0,1.0
1.1,1038.0,4.0,709.0,183.0,768.0,123.0,1087.0,1069.0,11.4,58.0,0.7818,0.9,1.0,2.4,1.2,1.4,1.5,2.3,1.333333333333335,0.2081665999465843,3.233333333333332,2.6545558322752747,3.2583333333333333,2.1012802735186935,2,3,1,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684
0.9,1004.0,2.9,646.0,166.0,823.0,111.0,1054.0,989.0,11.3,58.0,0.7742,0.7,2.1,2.5,0.9,1.1,1.4,1.5,1.133333333333335,0.2516611478423344,2.149999999999999,1.8041618552668743,3.15,2.192342043651867,2,3,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387
0.7,969.0,2.0,584.0,133.0,904.0,93.0,1021.0,899.0,10.7,59.6,0.7673,0.6,4.2,2.9,0.7,0.9,1.1,1.4,0.9000000000000018,0.1999999999999699,1.316666666666665,0.567156650905794,3.0500000000000003,2.280151510117457,2,3,3,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476
0.6,938.0,1.7,559.0,147.0,942.0,97.0,1026.0,850.0,9.0,65.4,0.7532,0.6,4.3,3.0,0.7,0.7,0.9,1.1,0.7333333333333352,0.1527525231651553,1.033333333333332,0.3669695718539578,2.891666666666666,2.385356208708514,2,3,4,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001
0.6,927.0,1.6,549.0,119.0,967.0,86.0,1008.0,828.0,8.0,68.9,0.7402,0.8,3.2,3.6,0.5,0.6,0.7,0.9,0.6333333333333351,0.0577350269188586,0.8833333333333321,0.3188521078284999,2.6999999999999997,2.475332851814629,2,3,5,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207
0.8,977.0,3.3,673.0,179.0,830.0,99.0,1060.0,902.0,7.5,70.9,0.7358,1.0,2.8,3.5,0.6,0.6,0.6,0.7,0.6666666666666684,0.1154700538378732,0.7833333333333322,0.194079021706823,2.4416666666666664,2.500348460563536,2,3,6,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.0,1011.0,3.6,685.0,178.0,823.0,99.0,1054.0,902.0,7.6,69.2,0.7238,2.1,2.4,4.8,1.3,0.8,0.6,0.6,0.8000000000000017,0.1999999999999698,0.7666666666666654,0.1632993161855783,2.0,2.207837279906624,2,3,7,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206
2.1,1228.0,10.2,984.0,390.0,588.0,129.0,1293.0,1222.0,8.7,64.3,0.7257,4.2,2.5,4.4,3.8,1.0,0.8,0.6,1.3000000000000018,0.6999999999999912,0.9666666666666656,0.5750362307426179,1.558333333333333,1.4183590604083498,2,3,8,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
4.2,1521.0,25.2,1434.0,579.0,404.0,161.0,1809.0,1784.0,11.7,54.3,0.7459,4.3,2.9,4.9,5.6,2.1,1.0,0.8,2.4333333333333353,1.6258331197676226,1.549999999999999,1.4138599647772796,1.433333333333333,1.0342615576811331,2,3,9,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475
4.3,1425.0,16.0,1178.0,735.0,468.0,202.0,1477.0,1761.0,15.9,42.2,0.7553,3.2,3.0,2.9,4.4,4.2,2.1,1.0,3.533333333333335,1.2423096769056092,2.1666666666666656,1.6954841982945985,1.5999999999999996,1.3107943462579663,2,3,10,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387
3.2,1339.0,13.3,1094.0,568.0,509.0,200.0,1376.0,1634.0,19.3,34.7,0.7681,2.8,3.6,2.1,3.0,4.3,4.2,2.1,3.900000000000002,0.6082762530298103,2.599999999999999,1.5401298646542796,1.7416666666666665,1.388562587932604,2,3,11,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682
2.8,1310.0,11.9,1046.0,487.0,552.0,194.0,1351.0,1527.0,23.1,27.3,0.7615,2.4,3.5,1.6,2.2,3.2,4.3,4.2,3.433333333333335,0.7767453465153937,2.933333333333332,1.2643839079435786,1.8583333333333332,1.41579295695724,2,3,12,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0
2.4,1250.0,10.9,1012.0,343.0,585.0,173.0,1249.0,1192.0,26.1,20.8,0.6959,2.5,4.8,1.2,2.0,2.8,3.2,4.3,2.800000000000001,0.3999999999999822,3.1666666666666656,0.9179687721631252,1.9666666666666663,1.402162831507323,2,3,13,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684
2.5,1181.0,11.0,1015.0,351.0,617.0,169.0,1192.0,1023.0,26.8,17.9,0.6249,2.9,4.4,0.9,2.2,2.4,2.8,3.2,2.566666666666668,0.2081665999465785,3.233333333333332,0.8358628276617376,2.1,1.3671469961532792,2,3,14,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388
2.9,1272.0,17.3,1220.0,417.0,533.0,188.0,1353.0,1251.0,28.4,16.0,0.6095,3.0,4.9,0.7,2.1,2.5,2.4,2.8,2.6000000000000014,0.2645751311064319,3.0166666666666653,0.6911343333004633,2.2833333333333328,1.3085962870283046,2,3,15,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479
3.0,1231.0,12.4,1064.0,509.0,618.0,211.0,1188.0,1082.0,28.8,15.1,0.5877,3.6,2.9,0.7,2.2,2.9,2.5,2.4,2.800000000000001,0.2645751311064324,2.7999999999999985,0.3033150177620776,2.483333333333333,1.2074265144839282,2,3,16,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
3.6,1286.0,17.4,1223.0,573.0,529.0,210.0,1350.0,1348.0,27.9,15.6,0.5782,3.5,2.1,0.5,1.9,3.0,2.9,2.5,3.166666666666668,0.3785938897200004,2.866666666666666,0.4273952113286671,2.733333333333333,1.086556975315182,2,3,17,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206
3.5,1315.0,17.5,1225.0,518.0,509.0,193.0,1408.0,1365.0,24.1,20.6,0.6075,4.8,1.6,0.6,2.7,3.6,3.0,2.9,3.3666666666666685,0.3214550253664114,2.983333333333332,0.4956477243634594,2.9583333333333326,0.9159777025207356,2,3,18,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16
4.8,1494.0,26.2,1460.0,641.0,420.0,227.0,1682.0,1827.0,21.0,28.0,0.6904,4.4,1.2,1.3,3.9,3.5,3.6,3.0,3.966666666666668,0.7234178138070153,3.3833333333333315,0.8035338615557376,3.275,0.830251878539393,2,3,19,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203
4.4,1494.0,23.1,1381.0,544.0,422.0,223.0,1677.0,1879.0,18.4,38.8,0.8152,4.9,0.9,3.8,5.6,4.8,3.5,3.6,4.233333333333335,0.665832811847931,3.699999999999999,0.7589466384404165,3.4666666666666663,0.7992420652017043,2,3,20,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001
4.9,1545.0,23.5,1390.0,582.0,423.0,229.0,1676.0,1915.0,16.9,42.9,0.8222,2.9,0.7,5.6,4.9,4.4,4.8,3.5,4.700000000000002,0.2645751311064404,4.033333333333331,0.7763160868271858,3.525,0.8791783354101438,2,3,21,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474
2.9,1354.0,13.3,1094.0,407.0,517.0,194.0,1357.0,1705.0,15.5,45.0,0.7895,2.1,0.7,4.4,2.2,4.9,4.4,4.8,4.066666666666668,1.0408329997330608,4.016666666666665,0.8035338615557372,3.4083333333333328,0.8596599045641008,2,3,22,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384
2.1,1301.0,10.5,998.0,327.0,553.0,171.0,1283.0,1610.0,14.3,49.6,0.8049,1.6,0.5,3.0,1.9,2.9,4.9,4.4,3.300000000000001,1.4422205101855907,3.7666666666666657,1.1272385136547969,3.3166666666666664,0.938890383119968,2,3,23,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068
1.6,1144.0,6.3,826.0,221.0,661.0,147.0,1158.0,1300.0,14.7,48.0,0.7977,1.2,0.6,2.2,1.4,2.1,2.9,4.9,2.200000000000001,0.6557438524301855,3.449999999999999,1.4404860290887966,3.2166666666666663,1.055576820625782,3,3,0,0.4338837391175582,-0.900968867902419,0.0,1.0
1.2,1080.0,4.4,732.0,142.0,748.0,111.0,1087.0,1093.0,13.3,51.4,0.7821,0.9,1.3,2.0,1.3,1.6,2.1,2.9,1.6333333333333346,0.4509249752822662,2.8499999999999983,1.5136049682793764,3.1166666666666667,1.188454560521459,3,3,1,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684
0.9,1013.0,3.3,671.0,123.0,817.0,104.0,1056.0,986.0,12.6,53.7,0.7793,0.7,3.8,2.2,1.1,1.2,1.6,2.1,1.2333333333333345,0.3511884584283927,2.2666666666666653,1.4706007842601885,2.983333333333333,1.3435592711717368,3,3,2,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387
0.7,966.0,2.0,587.0,106.0,921.0,90.0,1017.0,846.0,11.5,56.8,0.7706,0.7,5.6,2.1,0.9,0.9,1.2,1.6,0.9333333333333343,0.2516611478423113,1.566666666666665,0.8238122763510405,2.7999999999999994,1.4972702434157297,3,3,3,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476
0.7,959.0,1.9,578.0,100.0,909.0,81.0,1016.0,822.0,10.1,61.9,0.7631,0.5,4.4,2.2,0.9,0.7,0.9,1.2,0.9333333333333343,0.2516611478423113,1.566666666666665,0.8238122763510405,2.7999999999999994,1.4972702434157297,3,3,4,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001
0.5,919.0,1.4,532.0,85.0,997.0,69.0,983.0,714.0,9.8,61.8,0.7523,0.6,3.0,1.9,0.7,0.7,0.7,0.9,0.9333333333333343,0.2516611478423113,1.566666666666665,0.8238122763510405,2.7999999999999994,1.4972702434157297,3,3,5,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207
0.6,953.0,2.3,604.0,114.0,903.0,84.0,1020.0,838.0,9.0,64.3,0.7417,1.3,2.2,2.7,0.8,0.5,0.7,0.7,0.9333333333333343,0.2516611478423113,1.566666666666665,0.8238122763510405,2.7999999999999994,1.4972702434157297,3,3,6,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17
1.3,1117.0,5.9,808.0,299.0,669.0,123.0,1178.0,1109.0,7.9,68.4,0.7324,3.8,2.0,3.9,1.2,0.6,0.5,0.7,0.8000000000000012,0.4358898943540397,1.566666666666665,0.8238122763510405,2.7999999999999994,1.4972702434157297,3,3,7,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206
3.8,1485.0,18.9,1265.0,723.0,441.0,166.0,1647.0,1676.0,9.5,62.6,0.7444,5.6,2.2,5.6,2.9,1.3,0.6,0.5,1.900000000000001,1.6822603841260664,1.566666666666665,0.8238122763510405,2.7999999999999994,1.4972702434157297,3,3,8,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
5.6,1583.0,26.1,1457.0,745.0,376.0,189.0,1808.0,1976.0,13.2,51.0,0.7704,4.4,2.1,4.9,5.4,3.8,1.3,0.6,3.566666666666668,2.159475244899399,1.566666666666665,0.8238122763510405,2.7999999999999994,1.4972702434157297,3,3,9,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475
4.4,1448.0,16.2,1187.0,668.0,471.0,217.0,1490.0,1814.0,16.9,40.3,0.7717,3.0,2.2,2.2,4.3,5.6,3.8,1.3,4.6000000000000005,0.9165151389911615,2.699999999999998,2.17807254240992,2.7999999999999994,1.4972702434157297,3,3,10,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387
3.0,1294.0,10.8,1006.0,571.0,567.0,196.0,1296.0,1538.0,20.8,31.3,0.7617,2.2,1.9,1.9,3.1,4.4,5.6,3.8,4.333333333333335,1.3012814197295377,3.116666666666665,1.893585663936722,2.7999999999999994,1.4972702434157297,3,3,11,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682
2.2,1269.0,11.1,1016.0,388.0,579.0,189.0,1273.0,1383.0,24.3,24.7,0.7407,2.0,2.7,1.4,2.4,3.0,4.4,5.6,3.2000000000000015,1.113552872565997,3.3833333333333315,1.5497311594811132,2.7999999999999994,1.4972702434157297,3,3,12,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0
2.0,1247.0,10.2,985.0,323.0,581.0,174.0,1255.0,1184.0,26.7,22.6,0.7785,2.2,3.9,1.3,2.3,2.2,3.0,4.4,2.4000000000000012,0.5291502622128995,3.4999999999999987,1.3784048752090254,2.7999999999999994,1.4972702434157297,3,3,13,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684
2.2,1239.0,11.9,1045.0,312.0,559.0,161.0,1312.0,1094.0,27.1,21.7,0.7636,2.1,5.6,1.1,2.3,2.0,2.2,3.0,2.133333333333334,0.115470053837835,3.233333333333332,1.4610498508492709,2.7999999999999994,1.4972702434157297,3,3,14,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388
2.1,1199.0,11.8,1041.0,320.0,574.0,158.0,1271.0,986.0,28.3,17.9,0.6769,2.2,4.9,0.9,2.3,2.2,2.0,2.2,2.1000000000000014,0.0999999999998952,2.6499999999999986,0.9289779329994944,2.7999999999999994,1.4972702434157297,3,3,15,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
2.2,1216.0,10.9,1013.0,322.0,576.0,161.0,1277.0,967.0,27.8,20.0,0.7378,1.9,2.2,0.9,3.4,2.1,2.2,2.0,2.166666666666668,0.0577350269187832,2.283333333333332,0.3600925806881909,2.4916666666666667,1.5042112601465047,3,3,16,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.9,1131.0,8.6,925.0,276.0,638.0,147.0,1158.0,831.0,26.2,19.4,0.6491,2.7,1.9,0.7,3.7,2.2,2.1,2.2,2.066666666666668,0.1527525231651259,2.0999999999999983,0.1264911064067965,2.608333333333333,1.3852852238853812,3,3,17,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206
2.7,1300.0,15.0,1149.0,341.0,530.0,165.0,1353.0,1182.0,22.7,24.4,0.6661,3.9,1.4,0.8,4.1,1.9,2.2,2.1,2.266666666666668,0.4041451884327132,2.183333333333332,0.2786873995477403,2.783333333333333,1.232759899452033,3,3,18,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16
3.9,1358.0,21.3,1331.0,531.0,459.0,214.0,1518.0,1523.0,20.2,29.3,0.686,5.6,1.3,1.2,5.6,2.7,1.9,2.2,2.8333333333333344,1.0066445913694242,2.4999999999999987,0.7348469228349627,3.0,1.1755076272905232,3,3,19,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203
5.6,1492.0,24.8,1425.0,653.0,417.0,228.0,1690.0,1780.0,17.3,35.2,0.6907,4.9,1.1,2.9,5.3,3.9,2.7,1.9,4.066666666666667,1.457166199626288,3.066666666666665,1.4348054455802282,3.15,1.3833424607219915,3,3,20,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
4.9,1413.0,18.4,1251.0,646.0,478.0,240.0,1504.0,1682.0,16.1,38.7,0.7023,2.2,0.9,5.4,4.9,5.6,3.9,2.7,4.800000000000002,0.8544003745317463,3.533333333333331,1.5108496505829676,3.091666666666667,1.2816596721249862,3,3,21,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474
2.2,1210.0,9.1,943.0,333.0,611.0,188.0,1224.0,1390.0,14.6,44.5,0.7337,1.9,0.9,4.3,2.0,4.9,5.6,3.9,4.233333333333335,1.795364401266027,3.533333333333332,1.5108496505829676,2.908333333333333,1.2339576634356342,3,3,22,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384
1.9,1196.0,8.1,902.0,299.0,620.0,173.0,1185.0,1390.0,13.7,48.6,0.7555,1.4,0.7,3.1,1.9,2.2,4.9,5.6,3.0000000000000018,1.652271164185826,3.533333333333332,1.5108496505829676,2.8166666666666664,1.2669457427812492,3,3,23,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068
1.4,1101.0,5.9,809.0,224.0,690.0,150.0,1123.0,1201.0,12.4,52.2,0.7513,1.3,0.8,2.4,2.2,1.9,2.2,4.9,1.8333333333333348,0.4041451884327131,3.316666666666665,1.731377101230889,2.75,1.3221882688111533,4,3,0,-0.433883739117558,-0.9009688679024191,0.0,1.0
1.3,1076.0,5.1,770.0,195.0,721.0,134.0,1093.0,1107.0,11.9,53.4,0.7414,1.1,1.2,2.3,1.9,1.4,1.9,2.2,1.5333333333333348,0.321455025366399,2.8833333333333315,1.875544365422124,2.6916666666666664,1.3727598832169134,4,3,1,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684
1.1,1040.0,4.5,736.0,209.0,740.0,132.0,1099.0,1050.0,10.4,58.4,0.7367,0.9,2.9,2.3,1.1,1.3,1.4,1.9,1.2666666666666682,0.1527525231651231,2.133333333333332,1.415156057354341,2.5999999999999996,1.4434806419333728,4,3,2,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387
0.9,989.0,3.2,667.0,168.0,824.0,117.0,1048.0,943.0,8.9,63.5,0.7268,0.9,5.4,2.3,1.0,1.1,1.3,1.4,1.1000000000000016,0.1999999999999442,1.4666666666666652,0.4926120853843168,2.4999999999999996,1.5207653575510236,4,3,3,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
0.9,966.0,2.8,639.0,153.0,843.0,103.0,1033.0,903.0,8.2,65.9,0.7168,0.7,4.3,3.4,0.9,0.9,1.1,1.3,0.966666666666668,0.1154700538378271,1.2499999999999984,0.378153408023807,2.391666666666666,1.5888579851483635,4,3,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
0.7,912.0,2.0,587.0,140.0,922.0,99.0,1002.0,826.0,7.7,67.1,0.7074,0.8,3.1,3.7,0.9,0.9,0.9,1.1,0.8333333333333348,0.1154700538378257,1.0499999999999985,0.2664582518895236,2.2916666666666665,1.6588376726619296,4,3,5,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207
0.8,960.0,3.3,668.0,184.0,841.0,106.0,1038.0,878.0,7.2,68.6,0.6978,1.2,2.4,4.1,0.7,0.7,0.9,0.9,0.8000000000000016,0.0999999999998847,0.9499999999999984,0.2167948338868371,2.1333333333333333,1.7063162519050143,4,3,6,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1.2,1028.0,5.4,784.0,266.0,709.0,113.0,1110.0,996.0,7.5,66.7,0.6943,2.9,2.3,5.6,1.0,0.8,0.7,0.9,0.9000000000000016,0.264575131106416,0.933333333333332,0.1861898672503099,1.908333333333333,1.6284171530177556,4,3,7,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206
2.9,1375.0,14.5,1134.0,518.0,504.0,141.0,1467.0,1470.0,8.7,61.6,0.696,5.4,2.3,5.3,2.0,1.2,0.8,0.7,1.6333333333333346,1.1150485789118394,1.2333333333333318,0.8334666560017183,1.6833333333333331,1.202900534944485,4,3,8,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
5.4,1522.0,26.5,1466.0,681.0,380.0,180.0,1822.0,1883.0,12.0,51.0,0.7131,4.3,2.3,4.9,2.7,2.9,1.2,0.8,3.166666666666668,2.112660250332106,1.983333333333332,1.8627041275164136,1.7249999999999996,1.3267355700090744,4,3,9,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
4.3,1400.0,17.6,1227.0,558.0,465.0,192.0,1542.0,1661.0,15.4,42.5,0.7379,3.1,3.4,2.0,2.5,5.4,2.9,1.2,4.200000000000002,1.252996408614161,2.5499999999999985,1.980656456834454,1.8999999999999997,1.5195693169746938,4,3,10,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387
