PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t-1,NOx(GT)_t-1,NO2(GT)_t-1,C6H6(GT)_t-1,CO(GT)_t-2,NOx(GT)_t-2,NO2(GT)_t-2,C6H6(GT)_t-2,CO(GT)_t-3,NOx(GT)_t-3,NO2(GT)_t-3,C6H6(GT)_t-3,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,NOx(GT)_roll_mean_3h,NOx(GT)_roll_std_3h,NOx(GT)_roll_mean_6h,NOx(GT)_roll_std_6h,NOx(GT)_roll_mean_12h,NOx(GT)_roll_std_12h,NO2(GT)_roll_mean_3h,NO2(GT)_roll_std_3h,NO2(GT)_roll_mean_6h,NO2(GT)_roll_std_6h,NO2(GT)_roll_mean_12h,NO2(GT)_roll_std_12h,C6H6(GT)_roll_mean_3h,C6H6(GT)_roll_std_3h,C6H6(GT)_roll_mean_6h,C6H6(GT)_roll_std_6h,C6H6(GT)_roll_mean_12h,C6H6(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,month_sin,month_cos,hour_sin,hour_cos,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,NOx(GT)_t+1h,NOx(GT)_t+6h,NOx(GT)_t+12h,NOx(GT)_t+24h,NO2(GT)_t+1h,NO2(GT)_t+6h,NO2(GT)_t+12h,NO2(GT)_t+24h,C6H6(GT)_t+1h,C6H6(GT)_t+6h,C6H6(GT)_t+12h,C6H6(GT)_t+24h
1117.0,876.0,706.0,1264.0,1057.0,12.4,64.7,0.9266,2.1,263.0,116.0,8.1,2.1,245.0,119.0,8.0,2.0,212.0,110.0,7.8,2.1,0.0,2.1666666666666647,0.1751190071540929,1.8999999999999997,0.349024614917324,269.3333333333333,28.041635710766,278.0,60.123206833971665,257.4166666666667,57.12420014692134,119.33333333333331,3.511884584282748,119.5,7.449832212878242,116.58333333333331,9.029832710959251,7.866666666666672,0.321455025366517,8.133333333333331,1.2372011423639646,7.391666666666666,1.4699773240880407,0,12,21,0.0,1.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,1.6,1.2,1.2,1.2,242.0,165.0,165.0,165.0,117.0,101.0,101.0,101.0,6.0,3.0,23.4,12.9
1090.0,812.0,753.0,1213.0,1001.0,12.1,65.6,0.9222,2.1,300.0,123.0,7.5,2.1,263.0,116.0,8.1,2.1,245.0,119.0,8.0,1.9333333333333336,0.2886751345947156,2.016666666666665,0.2136976056642537,1.875,0.3596083728421604,268.3333333333333,29.365512652349683,254.0,29.15475947423565,253.58333333333337,56.42446009463439,118.66666666666669,3.785938897198802,117.0,4.242640687123751,115.75,8.422102954835562,7.2000000000000055,1.0816653826392215,7.38333333333333,0.8035338615557599,7.174999999999998,1.4672949756113238,0,12,22,0.0,1.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1.1,1.2,1.2,1.2,152.0,165.0,165.0,165.0,100.0,101.0,101.0,101.0,3.2,2.5,15.3,6.4
954.0,665.0,916.0,1119.0,777.0,11.3,69.8,0.932,1.6,242.0,117.0,6.0,2.1,300.0,123.0,7.5,2.1,263.0,116.0,8.1,1.6000000000000003,0.4999999999999382,1.8333333333333317,0.4082482904638235,1.8333333333333333,0.4185110693297365,231.33333333333337,74.57434768964052,235.66666666666663,50.146452184249256,245.91666666666663,63.63455083999072,113.33333333333331,11.930353445448445,114.16666666666669,8.134289561277255,114.16666666666669,9.47564661582058,5.566666666666673,2.1825062046494588,6.766666666666663,1.9085771314428768,6.908333333333332,1.85935391189968,0,12,23,0.0,1.0,-2.4492935982947064e-16,1.0,-0.2588190451025215,0.965925826289068,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,4.1,0.9,9.2,3.6
987.0,715.0,884.0,1145.0,797.0,11.0,68.7,0.9001,1.1,152.0,100.0,3.2,1.6,242.0,117.0,6.0,2.1,300.0,123.0,7.5,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,4.43333333333334,1.4294521094927888,6.149999999999998,2.096425529323678,6.733333333333332,2.0236480709726132,1,12,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.0,1.0,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,3.1,1.8,10.4,2.9
969.0,659.0,945.0,1082.0,691.0,11.1,65.3,0.8601,1.2,165.0,101.0,4.1,1.1,152.0,100.0,3.2,1.6,242.0,117.0,6.0,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,3.466666666666673,0.5507570547286541,5.33333333333333,2.1841855843006437,6.516666666666666,2.2686933898103874,1,12,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.2588190451025207,0.9659258262890684,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,2.9,6.6,14.8,2.8
939.0,648.0,949.0,1084.0,680.0,10.2,66.9,0.8323,1.2,165.0,101.0,3.1,1.2,165.0,101.0,4.1,1.1,152.0,100.0,3.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,3.3666666666666725,0.6429100507329011,4.466666666666664,1.8768768384384624,6.341666666666665,2.4685138456286295,1,12,2,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.4999999999999999,0.8660254037844387,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,3.0,15.3,14.6,2.8
961.0,654.0,925.0,1084.0,755.0,9.5,70.1,0.8343,1.2,165.0,101.0,2.9,1.2,165.0,101.0,3.1,1.2,165.0,101.0,4.1,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,3.0000000000000058,0.1000000000002382,3.716666666666665,1.1990273836183936,5.924999999999998,2.582502310128259,1,12,3,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,2.5,23.4,10.7,2.2
916.0,623.0,962.0,1064.0,725.0,9.8,69.4,0.8397,1.2,165.0,101.0,3.0,1.2,165.0,101.0,2.9,1.2,165.0,101.0,3.1,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,2.800000000000006,0.2645751311065485,3.133333333333331,0.5316640543301575,5.258333333333332,2.312597254302105,1,12,4,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,0.9,15.3,15.5,1.0
835.0,484.0,1266.0,961.0,432.0,10.7,62.5,0.802,1.2,165.0,101.0,2.5,1.2,165.0,101.0,3.0,1.2,165.0,101.0,2.9,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,2.1333333333333395,1.09696551146031,2.749999999999998,1.0502380682493473,4.758333333333332,2.56070243677326,1,12,5,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.9659258262890684,0.2588190451025207,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,1.8,9.2,14.9,1.4
885.0,572.0,1081.0,1031.0,612.0,10.4,64.8,0.8138,1.2,165.0,101.0,0.9,1.2,165.0,101.0,2.5,1.2,165.0,101.0,3.0,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,1.7333333333333394,0.8020806277010929,2.366666666666664,0.8617811013632138,4.258333333333332,2.497802064118505,1,12,6,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,6.6,10.4,12.4,1.6
1088.0,839.0,760.0,1236.0,951.0,9.7,73.1,0.8772,1.2,165.0,101.0,1.8,1.2,165.0,101.0,0.9,1.2,165.0,101.0,2.5,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,3.1000000000000063,3.0643106892089196,2.9499999999999975,1.952178270548086,4.141666666666665,2.334507280439225,1,12,7,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.9659258262890684,-0.2588190451025206,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,15.3,14.8,11.2,2.0
1358.0,1158.0,529.0,1537.0,1326.0,9.3,77.0,0.9018,1.2,165.0,101.0,6.6,1.2,165.0,101.0,1.8,1.2,165.0,101.0,0.9,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,7.900000000000006,6.843244844370253,5.016666666666665,5.402746215274853,4.741666666666665,3.8667483011235633,1,12,8,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,23.4,14.6,11.3,3.4
1456.0,1389.0,443.0,1808.0,1504.0,9.1,77.1,0.8947,1.2,165.0,101.0,15.3,1.2,165.0,101.0,6.6,1.2,165.0,101.0,1.8,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,15.100000000000003,8.401785524517992,8.416666666666664,9.06055553852338,6.0666666666666655,6.6327470427668915,1,12,9,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,15.3,10.7,12.9,2.9
1274.0,1159.0,545.0,1493.0,1326.0,10.6,67.9,0.8666,1.2,165.0,101.0,23.4,1.2,165.0,101.0,15.3,1.2,165.0,101.0,6.6,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,18.000000000000004,4.676537180435976,10.549999999999995,8.894211600810944,6.841666666666665,7.147594424742196,1,12,10,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,9.2,15.5,6.4,3.0
1092.0,946.0,691.0,1234.0,1043.0,12.7,56.7,0.8304,1.2,165.0,101.0,15.3,1.2,165.0,101.0,23.4,1.2,165.0,101.0,15.3,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,15.966666666666674,7.123435500749158,11.933333333333332,7.651840737147278,7.341666666666665,7.079221623023148,1,12,11,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,10.4,14.9,3.6,3.3
1111.0,993.0,662.0,1287.0,1058.0,13.0,53.9,0.8029,1.2,165.0,101.0,9.2,1.2,165.0,101.0,15.3,1.2,165.0,101.0,23.4,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,11.63333333333334,3.2316146634977123,13.366666666666664,6.00155535396172,7.866666666666666,7.050510404906634,1,12,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,14.8,12.4,2.9,4.3
1177.0,1143.0,574.0,1443.0,1205.0,13.9,49.0,0.7727,1.2,165.0,101.0,10.4,1.2,165.0,101.0,9.2,1.2,165.0,101.0,15.3,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,11.466666666666674,2.9484459183328138,14.733333333333327,5.003065726798575,8.841666666666665,7.139831718583903,1,12,13,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890684,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,14.6,11.2,2.8,5.5
1199.0,1138.0,581.0,1452.0,1203.0,14.4,49.2,0.8027,1.2,165.0,101.0,14.8,1.2,165.0,101.0,10.4,1.2,165.0,101.0,9.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,13.266666666666673,2.484619353811248,14.616666666666664,4.995364517897223,9.816666666666665,7.053024281480348,1,12,14,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,10.7,11.3,2.8,4.5
1121.0,1003.0,656.0,1323.0,1058.0,14.3,48.6,0.79,1.2,165.0,101.0,14.6,1.2,165.0,101.0,14.8,1.2,165.0,101.0,10.4,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,13.366666666666674,2.3115651263447945,12.499999999999996,2.6862613424609196,10.458333333333332,6.71882813555693,1,12,15,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,15.5,12.9,2.2,4.1
1252.0,1164.0,559.0,1474.0,1257.0,13.6,52.8,0.8177,1.2,165.0,101.0,10.7,1.2,165.0,101.0,14.6,1.2,165.0,101.0,14.8,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,13.600000000000003,2.5514701644346327,12.533333333333331,2.728858125052786,11.541666666666666,6.357309083871788,1,12,16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,14.9,6.4,1.0,4.5
1233.0,1144.0,575.0,1436.0,1271.0,13.1,54.3,0.8167,1.2,165.0,101.0,15.5,1.2,165.0,101.0,10.7,1.2,165.0,101.0,14.6,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,13.700000000000005,2.615339366124422,13.483333333333333,2.2938323100581233,12.70833333333333,5.446176028493145,1,12,17,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,12.4,3.6,1.4,4.9
1215.0,1063.0,616.0,1370.0,1214.0,12.4,59.3,0.853,1.2,165.0,101.0,14.9,1.2,165.0,101.0,15.5,1.2,165.0,101.0,10.7,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,14.266666666666673,1.644181660685164,13.816666666666665,1.8605554726120317,13.591666666666663,4.242738895257805,1,12,18,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,11.2,2.9,1.6,9.0
1193.0,1020.0,645.0,1340.0,1135.0,12.1,61.5,0.8677,1.2,165.0,101.0,12.4,1.2,165.0,101.0,14.9,1.2,165.0,101.0,15.5,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,12.833333333333336,1.8876793513023924,13.216666666666663,2.0507722122816547,13.975,3.730494727122801,1,12,19,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,11.3,2.8,2.0,9.0
1195.0,1026.0,637.0,1342.0,1150.0,12.0,60.8,0.852,1.2,165.0,101.0,11.2,1.2,165.0,101.0,12.4,1.2,165.0,101.0,14.9,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,11.63333333333334,0.6658328118479998,12.666666666666664,2.048088539752763,13.641666666666666,3.779720608561957,1,12,20,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,12.9,2.8,3.4,7.2
1301.0,1080.0,579.0,1435.0,1248.0,11.0,73.8,0.9677,1.2,165.0,101.0,11.3,1.2,165.0,101.0,11.2,1.2,165.0,101.0,12.4,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,11.800000000000006,0.9539392014169888,13.03333333333333,1.8084984563627904,12.766666666666666,2.200963976134653,1,12,21,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,6.4,2.2,2.9,4.7
1126.0,828.0,722.0,1250.0,955.0,9.6,82.9,0.99,1.2,165.0,101.0,12.9,1.2,165.0,101.0,11.3,1.2,165.0,101.0,11.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,10.200000000000006,3.38673884437523,11.516666666666666,2.844937023321716,12.025,2.7102918326596876,1,12,22,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,3.6,1.0,3.0,3.3
1013.0,687.0,872.0,1135.0,726.0,8.6,83.5,0.9372,1.2,165.0,101.0,6.4,1.2,165.0,101.0,12.9,1.2,165.0,101.0,11.3,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,7.63333333333334,4.771093515467222,9.633333333333333,3.752687925563043,11.558333333333332,3.5826496881328977,1,12,23,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.2588190451025215,0.965925826289068,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,2.9,1.4,3.3,2.7
982.0,645.0,922.0,1107.0,708.0,8.7,83.0,0.9393,1.2,165.0,101.0,3.6,1.2,165.0,101.0,6.4,1.2,165.0,101.0,12.9,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,4.300000000000006,1.8520259177452132,8.049999999999999,4.314046824038888,10.933333333333332,4.370632018647208,2,12,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,1.0,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,2.8,1.6,4.3,2.2
970.0,642.0,922.0,1107.0,704.0,8.8,81.2,0.9214,1.2,165.0,101.0,2.9,1.2,165.0,101.0,3.6,1.2,165.0,101.0,6.4,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,3.1000000000000063,0.4358898943540498,6.649999999999998,4.448258086037728,9.933333333333332,4.7608886361750224,2,12,1,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.2588190451025207,0.9659258262890684,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,2.8,2.0,5.5,2.8
959.0,637.0,958.0,1107.0,667.0,8.9,79.0,0.9032,1.2,165.0,101.0,2.8,1.2,165.0,101.0,2.9,1.2,165.0,101.0,3.6,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,2.8333333333333393,0.057735026918803,5.233333333333331,4.002332653174486,8.95,4.925167279115759,2,12,2,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.4999999999999999,0.8660254037844387,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,2.2,3.4,4.5,1.8
925.0,598.0,978.0,1079.0,662.0,9.0,76.5,0.8828,1.2,165.0,101.0,2.8,1.2,165.0,101.0,2.8,1.2,165.0,101.0,2.9,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,2.600000000000006,0.3464101615137451,3.449999999999998,1.512283042290719,8.241666666666665,5.251053285395261,2,12,3,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,1.0,2.9,4.1,1.5
847.0,502.0,1198.0,1020.0,508.0,9.0,75.8,0.8721,1.2,165.0,101.0,2.2,1.2,165.0,101.0,2.8,1.2,165.0,101.0,2.8,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,186.33333333333337,48.64497233358752,227.83333333333337,57.68679802751403,241.0,67.63538611220288,106.0,9.539392014168984,112.66666666666669,9.72967967955286,113.16666666666669,10.21436896403138,2.0000000000000058,0.9165151389911532,2.5499999999999976,0.8803408430829983,7.033333333333332,5.0949767299554525,2,12,4,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,1.2,1.2,1.2,1.2,165.0,165.0,165.0,165.0,101.0,101.0,101.0,101.0,1.4,3.0,4.5,0.9
