CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
1.2,987.0,4.1,715.0,165.0,884.0,101.0,1145.0,797.0,11.0,68.7,0.9001,1.2,1.2,1.2,1.2,1.1,1.6,2.1,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,0,0.7818314824680298,0.6234898018587336,0.0,1.0
1.2,969.0,3.1,659.0,165.0,945.0,101.0,1082.0,691.0,11.1,65.3,0.8601,1.2,1.2,1.2,1.2,1.2,1.1,1.6,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,1,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684
1.2,939.0,2.9,648.0,165.0,949.0,101.0,1084.0,680.0,10.2,66.9,0.8323,1.2,1.2,1.2,1.2,1.2,1.2,1.1,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,2,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387
1.2,961.0,3.0,654.0,165.0,925.0,101.0,1084.0,755.0,9.5,70.1,0.8343,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,3,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
1.2,916.0,2.5,623.0,165.0,962.0,101.0,1064.0,725.0,9.8,69.4,0.8397,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,4,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
1.2,835.0,0.9,484.0,165.0,1266.0,101.0,961.0,432.0,10.7,62.5,0.802,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,5,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207
1.2,885.0,1.8,572.0,165.0,1081.0,101.0,1031.0,612.0,10.4,64.8,0.8138,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,6,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1.2,1088.0,6.6,839.0,165.0,760.0,101.0,1236.0,951.0,9.7,73.1,0.8772,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,7,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206
1.2,1358.0,15.3,1158.0,165.0,529.0,101.0,1537.0,1326.0,9.3,77.0,0.9018,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,8,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
1.2,1456.0,23.4,1389.0,165.0,443.0,101.0,1808.0,1504.0,9.1,77.1,0.8947,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,9,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
1.2,1274.0,15.3,1159.0,165.0,545.0,101.0,1493.0,1326.0,10.6,67.9,0.8666,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,10,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387
1.2,1092.0,9.2,946.0,165.0,691.0,101.0,1234.0,1043.0,12.7,56.7,0.8304,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,11,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
1.2,1111.0,10.4,993.0,165.0,662.0,101.0,1287.0,1058.0,13.0,53.9,0.8029,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,12,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
1.2,1177.0,14.8,1143.0,165.0,574.0,101.0,1443.0,1205.0,13.9,49.0,0.7727,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,13,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684
1.2,1199.0,14.6,1138.0,165.0,581.0,101.0,1452.0,1203.0,14.4,49.2,0.8027,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,14,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388
1.2,1121.0,10.7,1003.0,165.0,656.0,101.0,1323.0,1058.0,14.3,48.6,0.79,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,15,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
1.2,1252.0,15.5,1164.0,165.0,559.0,101.0,1474.0,1257.0,13.6,52.8,0.8177,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
1.2,1233.0,14.9,1144.0,165.0,575.0,101.0,1436.0,1271.0,13.1,54.3,0.8167,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,17,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206
1.2,1215.0,12.4,1063.0,165.0,616.0,101.0,1370.0,1214.0,12.4,59.3,0.853,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,18,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16
1.2,1193.0,11.2,1020.0,165.0,645.0,101.0,1340.0,1135.0,12.1,61.5,0.8677,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,19,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
1.2,1195.0,11.3,1026.0,165.0,637.0,101.0,1342.0,1150.0,12.0,60.8,0.852,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,20,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
1.2,1301.0,12.9,1080.0,165.0,579.0,101.0,1435.0,1248.0,11.0,73.8,0.9677,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,21,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
1.2,1126.0,6.4,828.0,165.0,722.0,101.0,1250.0,955.0,9.6,82.9,0.99,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,22,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
1.2,1013.0,3.6,687.0,165.0,872.0,101.0,1135.0,726.0,8.6,83.5,0.9372,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,1,12,23,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068
1.2,982.0,2.9,645.0,165.0,922.0,101.0,1107.0,708.0,8.7,83.0,0.9393,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,0,0.9749279121818236,-0.2225209339563143,0.0,1.0
1.2,970.0,2.8,642.0,165.0,922.0,101.0,1107.0,704.0,8.8,81.2,0.9214,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,1,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684
1.2,959.0,2.8,637.0,165.0,958.0,101.0,1107.0,667.0,8.9,79.0,0.9032,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387
1.2,925.0,2.2,598.0,165.0,978.0,101.0,1079.0,662.0,9.0,76.5,0.8828,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,3,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476
1.2,847.0,1.0,502.0,165.0,1198.0,101.0,1020.0,508.0,9.0,75.8,0.8721,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,4,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001
1.2,885.0,1.4,534.0,165.0,1144.0,101.0,1036.0,529.0,9.1,73.9,0.8576,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,5,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207
1.2,883.0,1.6,549.0,165.0,1019.0,101.0,1025.0,607.0,9.4,70.9,0.8386,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,6,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.2,892.0,2.0,587.0,165.0,1070.0,101.0,1041.0,623.0,10.1,65.9,0.8148,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,7,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206
1.2,970.0,3.4,678.0,165.0,916.0,101.0,1101.0,732.0,10.1,64.6,0.7967,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,8,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
1.2,904.0,2.9,644.0,165.0,949.0,101.0,1036.0,697.0,9.3,64.7,0.7575,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,9,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475
1.2,919.0,3.0,652.0,165.0,953.0,101.0,1045.0,712.0,9.9,61.3,0.7499,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,10,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387
1.2,929.0,3.3,668.0,165.0,937.0,101.0,1054.0,696.0,10.6,59.9,0.7674,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,11,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682
1.2,938.0,4.3,729.0,165.0,874.0,101.0,1060.0,702.0,11.1,55.3,0.7325,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,12,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0
1.2,971.0,5.5,786.0,165.0,812.0,101.0,1086.0,796.0,12.0,49.3,0.69,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,13,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684
1.2,914.0,4.5,739.0,165.0,870.0,101.0,1025.0,714.0,11.6,46.8,0.6397,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,14,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388
1.2,892.0,4.1,719.0,165.0,918.0,101.0,1019.0,635.0,12.0,44.0,0.6169,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,15,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479
1.2,913.0,4.5,735.0,165.0,905.0,101.0,1024.0,706.0,11.8,44.3,0.6141,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,16,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.2,928.0,4.9,759.0,165.0,871.0,101.0,1040.0,775.0,11.3,45.4,0.6063,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,17,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206
1.2,1035.0,9.0,941.0,165.0,734.0,101.0,1175.0,965.0,11.3,44.1,0.5909,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,18,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16
1.2,1033.0,9.0,939.0,165.0,729.0,101.0,1159.0,979.0,11.2,45.1,0.5971,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,19,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203
1.2,990.0,7.2,865.0,165.0,764.0,101.0,1130.0,902.0,10.8,47.3,0.6122,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,20,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001
1.2,934.0,4.7,750.0,165.0,891.0,101.0,1035.0,798.0,10.7,47.7,0.6127,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,21,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474
1.2,881.0,3.3,670.0,165.0,979.0,101.0,978.0,697.0,10.5,46.9,0.5956,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,22,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384
1.2,855.0,2.7,631.0,165.0,1033.0,101.0,932.0,626.0,10.2,45.4,0.5632,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,2,12,23,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068
1.2,832.0,2.2,598.0,165.0,1122.0,101.0,912.0,537.0,9.7,46.0,0.5546,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,0,0.4338837391175582,-0.900968867902419,0.0,1.0
1.2,848.0,2.8,639.0,165.0,1057.0,101.0,929.0,574.0,9.8,45.2,0.5489,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,1,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684
1.2,806.0,1.8,567.0,165.0,1163.0,101.0,878.0,490.0,9.4,45.4,0.5355,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,2,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387
1.2,796.0,1.5,545.0,165.0,1210.0,101.0,853.0,450.0,9.3,44.0,0.5153,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,3,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476
1.2,777.0,0.9,493.0,165.0,1247.0,101.0,828.0,438.0,8.8,45.2,0.5134,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,4,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001
1.2,785.0,1.1,505.0,165.0,1226.0,101.0,829.0,428.0,8.7,45.6,0.5128,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,5,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207
1.2,766.0,0.7,470.0,165.0,1317.0,101.0,810.0,404.0,8.5,44.8,0.498,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,6,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17
1.2,808.0,1.4,534.0,165.0,1243.0,101.0,853.0,480.0,8.7,43.4,0.4905,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,7,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206
1.2,975.0,6.2,822.0,165.0,852.0,101.0,1049.0,876.0,8.5,43.6,0.4865,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,8,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
1.2,943.0,6.1,816.0,165.0,828.0,101.0,1033.0,868.0,8.8,42.0,0.4773,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,9,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475
1.2,886.0,5.0,764.0,165.0,920.0,101.0,946.0,740.0,10.8,35.1,0.4549,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,10,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387
1.2,861.0,4.1,716.0,165.0,973.0,101.0,921.0,628.0,11.7,34.4,0.4712,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,11,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682
1.2,881.0,4.4,734.0,165.0,961.0,101.0,925.0,636.0,12.6,31.7,0.4613,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,12,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0
1.2,855.0,4.6,741.0,165.0,965.0,101.0,901.0,616.0,12.5,30.3,0.4367,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,13,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684
1.2,855.0,4.3,725.0,165.0,983.0,101.0,898.0,613.0,11.4,32.8,0.4424,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,14,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388
1.2,844.0,3.6,689.0,165.0,1040.0,101.0,867.0,545.0,12.1,31.1,0.4383,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,15,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
1.2,900.0,5.6,794.0,165.0,906.0,101.0,930.0,710.0,12.3,29.7,0.4226,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,16,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.2,883.0,4.8,751.0,165.0,962.0,101.0,922.0,661.0,9.8,36.4,0.4414,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,17,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206
1.2,994.0,8.1,903.0,165.0,781.0,101.0,1079.0,922.0,9.3,40.8,0.4781,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,18,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16
1.2,927.0,5.2,774.0,165.0,883.0,101.0,976.0,755.0,8.6,45.1,0.5038,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,19,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203
1.2,1078.0,10.2,987.0,165.0,718.0,101.0,1152.0,1015.0,9.3,41.7,0.4884,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,20,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
1.2,952.0,5.5,788.0,165.0,849.0,101.0,1018.0,876.0,8.7,44.3,0.4998,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,21,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474
1.2,882.0,3.1,660.0,165.0,991.0,101.0,922.0,727.0,8.0,47.6,0.5113,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,22,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384
1.2,924.0,4.2,724.0,165.0,946.0,101.0,969.0,781.0,7.7,47.2,0.4975,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,3,12,23,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068
1.2,987.0,6.2,823.0,165.0,827.0,101.0,1027.0,893.0,7.2,50.2,0.5118,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,4,12,0,-0.433883739117558,-0.9009688679024191,0.0,1.0
1.2,930.0,4.8,752.0,165.0,889.0,101.0,981.0,820.0,6.9,50.3,0.5029,1.2,1.2,1.2,1.6,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,4,12,1,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684
1.2,861.0,3.0,654.0,165.0,995.0,101.0,919.0,632.0,6.7,50.7,0.4998,1.2,1.2,1.2,2.5,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,4,12,2,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387
1.2,783.0,1.2,522.0,165.0,1241.0,101.0,832.0,458.0,7.6,46.4,0.4869,1.2,1.2,1.2,2.7,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,4,12,3,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
1.2,744.0,0.4,431.0,165.0,1539.0,101.0,778.0,345.0,7.4,45.7,0.4714,1.2,1.2,1.2,1.9,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,4,12,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
1.2,753.0,0.4,426.0,165.0,1568.0,101.0,792.0,337.0,6.9,49.3,0.4913,1.2,1.2,1.2,1.4,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,4,12,5,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207
1.2,787.0,0.6,452.0,165.0,1400.0,101.0,823.0,370.0,7.8,48.1,0.5095,1.2,1.2,1.2,1.5,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,4,12,6,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1.2,820.0,1.1,506.0,165.0,1221.0,101.0,871.0,466.0,8.1,47.8,0.5157,1.2,1.2,1.2,1.4,1.2,1.2,1.2,1.3,0.2645751311063328,1.6999999999999984,0.4690415759823083,1.8166666666666664,0.4407294229370539,4,12,7,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206
